,City,Date,Hour,Temperature (C),Chance of Rain,Wind Speed,Humidity,Pressure,Feels Like (C)
14,"Tokyo, Japan",2021-03-10,20,10°,50%  ,13 mph,61%,1020 mb,6
15,"Tokyo, Japan",2021-03-10,21,10°,51%  ,12 mph,61%,1021 mb,6
16,"Tokyo, Japan",2021-03-10,22,9°,49%  ,12 mph,62%,1022 mb,6
17,"Tokyo, Japan",2021-03-10,23,9°,46%  ,12 mph,62%,1023 mb,6
18,"Tokyo, Japan",2021-03-11,00,9°,43%  ,12 mph,62%,1024 mb,6
19,"Tokyo, Japan",2021-03-11,01,9°,41%  ,12 mph,61%,1024 mb,6
20,"Tokyo, Japan",2021-03-11,02,8°,38%  ,12 mph,60%,1025 mb,6
21,"Tokyo, Japan",2021-03-11,03,8°,35%  ,12 mph,59%,1026 mb,6
22,"Tokyo, Japan",2021-03-11,04,8°,37%  ,12 mph,61%,1027 mb,6
23,"Tokyo, Japan",2021-03-11,05,8°,40%  ,12 mph,63%,1028 mb,6
,City,Date,Hour,Temperature (C),Chance of Rain,Wind Speed,Humidity,Pressure,Feels Like (C)
0,"Tokyo, Japan",2021-03-11,06,8°,44%  ,11 mph,63%,1028 mb,5
1,"Tokyo, Japan",2021-03-11,07,8°,49%  ,11 mph,62%,1029 mb,5
2,"Tokyo, Japan",2021-03-11,08,9°,45%  ,11 mph,61%,1030 mb,5
3,"Tokyo, Japan",2021-03-11,09,10°,28%  ,11 mph,59%,1031 mb,5
4,"Tokyo, Japan",2021-03-11,10,11°,16%  ,11 mph,57%,1030 mb,5
5,"Tokyo, Japan",2021-03-11,11,12°,12%  ,11 mph,55%,1030 mb,5
6,"Tokyo, Japan",2021-03-11,12,12°,8%  ,12 mph,53%,1030 mb,5
7,"Tokyo, Japan",2021-03-11,13,13°,4%  ,12 mph,51%,1030 mb,5
8,"Tokyo, Japan",2021-03-11,14,13°,2%  ,13 mph,51%,1030 mb,5
9,"Tokyo, Japan",2021-03-11,15,13°,1%  ,13 mph,52%,1029 mb,5
10,"Tokyo, Japan",2021-03-11,16,13°,3%  ,13 mph,54%,1030 mb,5
11,"Tokyo, Japan",2021-03-11,17,12°,7%  ,13 mph,57%,1031 mb,5
12,"Tokyo, Japan",2021-03-11,18,11°,13%  ,13 mph,59%,1032 mb,5
13,"Tokyo, Japan",2021-03-11,19,11°,18%  ,12 mph,61%,1033 mb,5
14,"Tokyo, Japan",2021-03-11,20,11°,22%  ,12 mph,62%,1034 mb,5
15,"Tokyo, Japan",2021-03-11,21,10°,24%  ,11 mph,63%,1035 mb,5
16,"Tokyo, Japan",2021-03-11,22,10°,23%  ,11 mph,64%,1035 mb,5
17,"Tokyo, Japan",2021-03-11,23,9°,21%  ,11 mph,64%,1035 mb,5
18,"Tokyo, Japan",2021-03-12,00,9°,19%  ,11 mph,63%,1035 mb,5
19,"Tokyo, Japan",2021-03-12,01,9°,20%  ,12 mph,62%,1035 mb,5
20,"Tokyo, Japan",2021-03-12,02,9°,21%  ,12 mph,61%,1035 mb,5
21,"Tokyo, Japan",2021-03-12,03,9°,20%  ,12 mph,60%,1035 mb,5
22,"Tokyo, Japan",2021-03-12,04,8°,19%  ,12 mph,61%,1035 mb,5
23,"Tokyo, Japan",2021-03-12,05,8°,23%  ,12 mph,62%,1036 mb,5
